Date,City,Temperature,Precipitation,Capacity,Current Free Seats,Possible Free Seats (forecasted)
2020-07-30,N eliya,29.82,180.23,5387.510252379215,4.8323268011989375,229
2020-07-31,N eliya,28.14,182.4,5387.510252379215,86.1331952613091,39
2020-08-01,N eliya,29.88,127.75,5387.510252379215,115.29463122433981,193
2020-08-02,N eliya,25.06,128.7,5387.510252379215,51.31538779677891,83
2020-08-03,N eliya,29.06,126.6,5387.510252379215,128.18717642692982,50
2020-08-04,N eliya,27.84,129.33,5387.510252379215,117.02808276502209,453
2020-08-05,N eliya,29.12,128.69,5387.510252379215,76.14355017513353,28
2020-08-06,N eliya,25.9,129.76,5387.510252379215,129.35424927125382,0
2020-08-07,N eliya,25.06,132.2,5387.510252379215,58.716409045486884,273
2020-08-08,N eliya,26.08,130.66,5387.510252379215,86.95266563177007,80
2020-08-09,N eliya,26.84,131.52,5387.510252379215,11.800464560858838,50
2020-08-10,N eliya,25.27,130.99,5387.510252379215,50.120334522217235,316
2020-08-11,N eliya,27.51,126.77,5387.510252379215,101.43334985098737,322
2020-08-12,N eliya,28.99,131.29,5387.510252379215,47.80499105332433,314
2020-08-13,N eliya,25.03,132.21,5387.510252379215,27.7401235319762,63
2020-08-14,N eliya,30.3,128.52,5387.510252379215,45.433669448752994,163
2020-08-15,N eliya,30.35,130.92,5387.510252379215,40.56746850584923,318
2020-08-16,N eliya,25.47,128.1,5387.510252379215,27.03961028198781,334
2020-08-17,N eliya,28.43,131.47,5387.510252379215,71.31164563648034,369
2020-08-18,N eliya,26.7,127.15,5387.510252379215,92.12605927791103,247
2020-08-19,N eliya,26.61,129.14,5387.510252379215,121.34439717193973,413
2020-08-20,N eliya,25.95,130.11,5387.510252379215,122.4505091177635,399
2020-08-21,N eliya,25.97,130.78,5387.510252379215,51.19872792466551,260
2020-08-22,N eliya,28.28,128.89,5387.510252379215,63.33898437370918,235
2020-08-23,N eliya,27.77,129.94,5387.510252379215,52.622943010750646,318
2020-08-24,N eliya,26.1,129.21,5387.510252379215,0.14205083646369693,155
2020-08-25,N eliya,26.67,132.03,5387.510252379215,51.979269019301846,166
2020-08-26,N eliya,29.33,131.56,5387.510252379215,112.24873497512434,442
2020-08-27,N eliya,29.13,129.05,5387.510252379215,112.72871280285668,5
2020-08-28,N eliya,26.54,129.41,5387.510252379215,89.31090649253765,486
2020-08-29,N eliya,30.66,128.34,5387.510252379215,32.35905911406569,183
2020-08-30,N eliya,25.71,130.1,5387.510252379215,119.34524176491378,40
2020-08-31,N eliya,28.04,131.91,5387.510252379215,48.518733342523646,25
2020-09-01,N eliya,29.41,184.78,5387.510252379215,3.599591445281646,125
2020-09-02,N eliya,25.24,184.76,5387.510252379215,134.2390256670305,439
2020-09-03,N eliya,25.8,182.89,5387.510252379215,90.2442349020799,85
2020-09-04,N eliya,28.19,181.4,5387.510252379215,75.08652789706481,440
2020-09-05,N eliya,24.58,183.04,5387.510252379215,10.927285146675365,268
2020-09-06,N eliya,29.16,182.84,5387.510252379215,159.11591835185615,456
2020-09-07,N eliya,24.56,183.92,5387.510252379215,144.83966490372674,417
2020-09-08,N eliya,28.73,181.06,5387.510252379215,29.290211834943353,14
2020-09-09,N eliya,29.79,184.22,5387.510252379215,51.57030939083695,314
2020-09-10,N eliya,30.22,180.9,5387.510252379215,95.75567129412356,135
2020-09-11,N eliya,30.09,182.32,5387.510252379215,142.32970085614855,250
2020-09-12,N eliya,25.21,179.0,5387.510252379215,146.4582728265915,188
2020-09-13,N eliya,27.8,182.88,5387.510252379215,33.25943217075814,217
2020-09-14,N eliya,27.37,180.22,5387.510252379215,59.25319402097581,208
2020-09-15,N eliya,27.45,178.92,5387.510252379215,130.2158937823102,335
2020-09-16,N eliya,24.9,183.73,5387.510252379215,85.01346697951308,148
2020-09-17,N eliya,26.74,180.66,5387.510252379215,99.85084462659421,89
2020-09-18,N eliya,29.21,183.78,5387.510252379215,92.56672336574583,277
2020-09-19,N eliya,25.44,179.65,5387.510252379215,122.08811059437801,41
2020-09-20,N eliya,26.04,180.72,5387.510252379215,59.50828232048672,385
2020-09-21,N eliya,29.21,181.65,5387.510252379215,119.13733368400668,430
2020-09-22,N eliya,30.07,182.14,5387.510252379215,172.40730826891155,514
2020-09-23,N eliya,24.82,182.6,5387.510252379215,48.53731031870663,217
2020-09-24,N eliya,25.31,180.37,5387.510252379215,102.17642751479876,26
2020-09-25,N eliya,30.21,181.75,5387.510252379215,70.82554650720722,205
2020-09-26,N eliya,29.56,184.31,5387.510252379215,46.35339917993145,208
2020-09-27,N eliya,26.37,183.51,5387.510252379215,32.0738201931042,311
2020-09-28,N eliya,25.16,180.53,5387.510252379215,55.60112228853948,157
2020-09-29,N eliya,26.71,180.9,5387.510252379215,60.13717264440663,170
2020-09-30,N eliya,24.61,181.92,5387.510252379215,6.173628290355665,186
2020-10-01,N eliya,27.84,94.99,5387.510252379215,94.23175894966919,278
2020-10-02,N eliya,25.48,94.7,5387.510252379215,40.31202469398307,33
2020-10-03,N eliya,26.23,98.28,5387.510252379215,90.26177517008169,73
2020-10-04,N eliya,28.27,96.97,5387.510252379215,29.795599291807573,268
2020-10-05,N eliya,25.0,95.19,5387.510252379215,43.67355881857124,84
2020-10-06,N eliya,26.77,96.08,5387.510252379215,40.37380800657949,240
2020-10-07,N eliya,28.06,99.99,5387.510252379215,19.793377540784135,109
2020-10-08,N eliya,27.46,99.14,5387.510252379215,40.908300233901166,204
2020-10-09,N eliya,24.61,97.47,5387.510252379215,83.5194578699364,216
2020-10-10,N eliya,24.6,96.36,5387.510252379215,78.72109128126372,103
2020-10-11,N eliya,27.57,98.98,5387.510252379215,5.477360986139476,121
2020-10-12,N eliya,28.1,99.32,5387.510252379215,50.39896832637281,201
2020-10-13,N eliya,27.06,94.78,5387.510252379215,11.50706417490013,197
2020-10-14,N eliya,29.48,100.2,5387.510252379215,76.92564406154142,8
2020-10-15,N eliya,25.45,100.16,5387.510252379215,60.43487136324508,182
2020-10-16,N eliya,26.38,100.34,5387.510252379215,48.24597539463186,15
2020-10-17,N eliya,25.53,96.9,5387.510252379215,35.715130895715305,248
2020-10-18,N eliya,24.9,95.56,5387.510252379215,85.50656834729418,242
2020-10-19,N eliya,27.28,100.14,5387.510252379215,88.4091995311347,32
2020-10-20,N eliya,26.02,100.22,5387.510252379215,4.455466802317073,19
2020-10-21,N eliya,24.56,98.61,5387.510252379215,86.66352863339397,54
2020-10-22,N eliya,25.21,97.72,5387.510252379215,92.53240584132922,156
2020-10-23,N eliya,28.15,98.57,5387.510252379215,55.464904784979105,102
2020-10-24,N eliya,24.92,97.06,5387.510252379215,69.92791127925426,288
2020-10-25,N eliya,23.82,94.78,5387.510252379215,40.662455509178756,147
2020-10-26,N eliya,25.44,95.68,5387.510252379215,47.70898460872495,158
2020-10-27,N eliya,29.51,98.29,5387.510252379215,0.44201700859595094,94
2020-10-28,N eliya,25.71,94.73,5387.510252379215,80.93641939211238,355
2020-10-29,N eliya,28.23,95.89,5387.510252379215,74.45766597190375,231
2020-10-30,N eliya,25.01,94.82,5387.510252379215,31.941296671200245,63
2020-10-31,N eliya,25.44,96.46,5387.510252379215,69.75286946911383,284
2020-11-01,N eliya,25.73,207.58,5387.510252379215,10.150245276272067,192
2020-11-02,N eliya,27.16,209.72,5387.510252379215,50.24428933599232,123
2020-11-03,N eliya,24.93,208.62,5387.510252379215,156.3087387240468,519
2020-11-04,N eliya,29.33,209.19,5387.510252379215,182.26897941978137,371
2020-11-05,N eliya,29.73,210.51,5387.510252379215,191.46746744720943,400
2020-11-06,N eliya,26.33,209.63,5387.510252379215,71.42546737156201,310
2020-11-07,N eliya,26.84,209.4,5387.510252379215,41.47522408198072,71
2020-11-08,N eliya,24.84,207.68,5387.510252379215,112.77911414296489,217
2020-11-09,N eliya,24.84,205.16,5387.510252379215,158.59182319756286,516
2020-11-10,N eliya,29.0,206.26,5387.510252379215,27.784821466656776,16
2020-11-11,N eliya,25.73,209.92,5387.510252379215,89.88550122662743,321
2020-11-12,N eliya,24.2,207.33,5387.510252379215,27.13599609351201,352
2020-11-13,N eliya,26.0,205.31,5387.510252379215,123.41087205781213,127
2020-11-14,N eliya,29.42,208.95,5387.510252379215,165.87075736746877,1
2020-11-15,N eliya,26.37,209.98,5387.510252379215,124.38823287730462,461
2020-11-16,N eliya,26.5,205.53,5387.510252379215,52.7082839873598,96
2020-11-17,N eliya,27.39,208.1,5387.510252379215,161.58126645084766,163
2020-11-18,N eliya,24.3,205.45,5387.510252379215,181.07454543031346,305
2020-11-19,N eliya,25.15,209.45,5387.510252379215,135.9923158243698,63
2020-11-20,N eliya,24.6,206.08,5387.510252379215,139.34359432841475,209
2020-11-21,N eliya,28.09,209.89,5387.510252379215,103.51687416531531,110
2020-11-22,N eliya,26.71,210.24,5387.510252379215,149.24416140074675,311
2020-11-23,N eliya,26.07,207.87,5387.510252379215,8.01928333975807,72
2020-11-24,N eliya,25.39,209.85,5387.510252379215,144.4407258911605,127
2020-11-25,N eliya,24.11,206.34,5387.510252379215,138.20687303194498,324
2020-11-26,N eliya,28.98,209.5,5387.510252379215,158.93894108196807,35
2020-11-27,N eliya,24.07,209.17,5387.510252379215,92.73567610823298,150
2020-11-28,N eliya,25.76,206.05,5387.510252379215,14.80473940824285,263
2020-11-29,N eliya,28.68,207.11,5387.510252379215,155.26782586313877,380
2020-01-01,Galle,24.03,26.38,2138.7566028369056,5.620125314109623,1
2020-01-02,Galle,28.66,27.07,2138.7566028369056,10.948690753806867,219
2020-01-03,Galle,23.76,27.81,2138.7566028369056,2.956157084235162,302
2020-01-04,Galle,25.9,25.94,2138.7566028369056,13.553305771348834,29
2020-01-05,Galle,27.09,27.28,2138.7566028369056,19.996884787682962,262
2020-01-06,Galle,27.26,30.66,2138.7566028369056,17.280178148956647,226
2020-01-07,Galle,27.88,28.71,2138.7566028369056,25.00564682505783,254
2020-01-08,Galle,25.53,27.2,2138.7566028369056,10.520373518746469,173
2020-01-09,Galle,28.28,26.64,2138.7566028369056,12.657930058690216,257
2020-01-10,Galle,25.59,26.76,2138.7566028369056,12.79925247218768,275
2020-01-11,Galle,27.52,25.88,2138.7566028369056,3.712341748264252,290
2020-01-12,Galle,24.21,26.12,2138.7566028369056,1.5074126833369044,348
2020-01-13,Galle,24.77,28.37,2138.7566028369056,1.0564708671691414,79
2020-01-14,Galle,23.8,25.14,2138.7566028369056,0.17293767548057673,215
2020-01-15,Galle,23.14,28.16,2138.7566028369056,14.633650045563124,133
2020-01-16,Galle,25.65,26.33,2138.7566028369056,15.034530707211719,212
2020-01-17,Galle,27.2,27.36,2138.7566028369056,25.037581312772172,343
2020-01-18,Galle,27.81,26.33,2138.7566028369056,28.415261019104744,204
2020-01-19,Galle,25.46,30.18,2138.7566028369056,21.19668699548748,196
2020-01-20,Galle,26.98,30.49,2138.7566028369056,26.909869930743138,148
2020-01-21,Galle,25.95,28.98,2138.7566028369056,14.065616911612162,149
2020-01-22,Galle,25.88,28.82,2138.7566028369056,6.103320674250895,252
2020-01-23,Galle,27.96,25.5,2138.7566028369056,1.545783260908551,106
2020-01-24,Galle,27.57,28.37,2138.7566028369056,0.3342799340235562,272
2020-01-25,Galle,23.44,27.81,2138.7566028369056,12.123508235743097,63
2020-01-26,Galle,26.45,27.93,2138.7566028369056,2.0011474095366837,244
2020-01-27,Galle,28.13,28.51,2138.7566028369056,23.29035466130251,39
2020-01-28,Galle,25.87,27.46,2138.7566028369056,1.3509543327315607,37
2020-01-29,Galle,26.92,28.34,2138.7566028369056,26.29194036506885,177
2020-01-30,Galle,26.93,26.44,2138.7566028369056,11.910418691544525,96
2020-01-31,Galle,23.39,28.47,2138.7566028369056,24.28649784104401,290
2020-02-01,Galle,27.16,37.28,2138.7566028369056,17.814931681882566,277
2020-02-02,Galle,25.54,37.29,2138.7566028369056,24.75956708432509,95
2020-02-03,Galle,27.62,40.96,2138.7566028369056,37.46050443961298,338
2020-02-04,Galle,27.84,37.89,2138.7566028369056,13.38115349929278,266
2020-02-05,Galle,28.73,35.71,2138.7566028369056,15.726065067600713,373
2020-02-06,Galle,25.45,35.96,2138.7566028369056,5.195516037305904,190
2020-02-07,Galle,28.54,41.25,2138.7566028369056,31.19562528720145,367
2020-02-08,Galle,29.97,38.65,2138.7566028369056,16.998387336730005,228
2020-02-09,Galle,29.69,36.34,2138.7566028369056,14.436143884920908,350
2020-02-10,Galle,28.33,35.75,2138.7566028369056,38.76255892812731,48
2020-02-11,Galle,29.99,39.61,2138.7566028369056,8.195582356130599,291
2020-02-12,Galle,25.63,37.57,2138.7566028369056,18.84994382753644,6
2020-02-13,Galle,24.99,36.05,2138.7566028369056,29.148487319252087,216
2020-02-14,Galle,26.39,37.1,2138.7566028369056,34.84540776423308,105
2020-02-15,Galle,24.77,37.28,2138.7566028369056,8.291340652586639,96
2020-02-16,Galle,25.62,36.27,2138.7566028369056,6.174086329218393,112
2020-02-17,Galle,27.42,36.25,2138.7566028369056,29.044757671226048,404
2020-02-18,Galle,29.11,39.15,2138.7566028369056,2.4943563929704884,163
2020-02-19,Galle,28.78,36.43,2138.7566028369056,11.857105922161129,1
2020-02-20,Galle,24.85,39.91,2138.7566028369056,20.42023199418571,311
2020-02-21,Galle,25.4,39.39,2138.7566028369056,37.38609779110049,144
2020-02-22,Galle,25.62,38.61,2138.7566028369056,8.376998054777253,115
2020-02-23,Galle,29.03,38.59,2138.7566028369056,29.96062557135143,2
2020-02-24,Galle,26.5,35.62,2138.7566028369056,32.208717486830864,258
2020-02-25,Galle,29.73,38.3,2138.7566028369056,35.66082252302364,208
2020-02-26,Galle,29.13,40.48,2138.7566028369056,6.76477910952452,112
2020-02-27,Galle,24.71,40.96,2138.7566028369056,28.549833451508693,268
2020-02-28,Galle,28.84,37.2,2138.7566028369056,14.339556085587352,106
2020-03-01,Galle,28.88,21.88,2138.7566028369056,16.40520116511123,88
2020-03-02,Galle,28.5,20.14,2138.7566028369056,0.8857122428204856,45
2020-03-03,Galle,28.7,19.28,2138.7566028369056,17.545971159764044,287
2020-03-04,Galle,30.78,19.3,2138.7566028369056,4.648180281921159,124
2020-03-05,Galle,27.3,24.0,2138.7566028369056,8.716579442420988,46
2020-03-06,Galle,27.32,20.92,2138.7566028369056,4.883489386615036,190
2020-03-07,Galle,30.29,23.09,2138.7566028369056,11.452076846394448,171
2020-03-08,Galle,30.96,19.91,2138.7566028369056,8.53724328251747,399
2020-03-09,Galle,30.28,24.34,2138.7566028369056,6.776663406048086,189
2020-03-10,Galle,27.19,24.54,2138.7566028369056,0.8269720979709304,35
2020-03-11,Galle,26.61,21.82,2138.7566028369056,9.071145307796924,93
2020-03-12,Galle,29.55,19.6,2138.7566028369056,11.934400385221993,281
2020-03-13,Galle,27.92,19.99,2138.7566028369056,7.336017308425451,330
2020-03-14,Galle,25.67,23.73,2138.7566028369056,19.564287829358946,75
2020-03-15,Galle,27.1,22.43,2138.7566028369056,10.151401909221432,112
2020-03-16,Galle,27.72,21.79,2138.7566028369056,9.281831559124592,101
2020-03-17,Galle,28.5,24.79,2138.7566028369056,19.95869305202649,249
2020-03-18,Galle,31.19,21.83,2138.7566028369056,5.384237189038683,255
2020-03-19,Galle,30.82,22.29,2138.7566028369056,6.090705600666997,276
2020-03-20,Galle,28.63,22.38,2138.7566028369056,17.35463950149913,301
2020-03-21,Galle,30.71,21.6,2138.7566028369056,6.48729261733178,182
2020-03-22,Galle,26.93,20.35,2138.7566028369056,3.9058077714108106,119
2020-03-23,Galle,26.17,22.06,2138.7566028369056,19.692709947352657,331
2020-03-24,Galle,26.6,23.54,2138.7566028369056,4.146532355421143,72
2020-03-25,Galle,29.3,22.65,2138.7566028369056,11.523686142200278,331
2020-03-26,Galle,28.53,19.29,2138.7566028369056,17.208768895939198,209
2020-03-27,Galle,27.32,23.79,2138.7566028369056,2.812773278761383,52
2020-03-28,Galle,29.61,21.24,2138.7566028369056,7.529815025975183,347
2020-03-29,Galle,25.63,19.44,2138.7566028369056,5.028944093507927,216
2020-03-30,Galle,30.22,19.72,2138.7566028369056,4.195315288070313,100
2020-03-31,Galle,27.59,23.34,2138.7566028369056,119.00825913200788,108
2020-04-01,Galle,26.87,197.52,2138.7566028369056,183.24488088879517,106
2020-04-02,Galle,26.74,196.09,2138.7566028369056,80.3691039002376,33
2020-04-03,Galle,27.17,194.18,2138.7566028369056,16.759087135821574,40
2020-04-04,Galle,30.88,196.23,2138.7566028369056,37.36520543890917,246
2020-04-05,Galle,32.1,196.4,2138.7566028369056,191.00870493277586,42
2020-04-06,Galle,30.12,193.81,2138.7566028369056,76.8786706922181,136
2020-04-07,Galle,28.1,194.18,2138.7566028369056,177.150060809194,81
2020-04-08,Galle,29.69,194.28,2138.7566028369056,64.82726974829193,3
2020-04-09,Galle,30.02,193.26,2138.7566028369056,157.19378271421067,360
2020-04-10,Galle,28.19,198.1,2138.7566028369056,80.3309980469167,240
2020-04-11,Galle,31.14,196.26,2138.7566028369056,70.19440192131482,14
2020-04-12,Galle,31.31,197.45,2138.7566028369056,11.049289085255039,203
2020-04-13,Galle,29.24,194.92,2138.7566028369056,52.662155422359795,64
2020-04-14,Galle,29.64,197.37,2138.7566028369056,85.30134795512834,65
2020-04-15,Galle,30.14,195.31,2138.7566028369056,60.15195764919332,162
2020-04-16,Galle,30.3,192.46,2138.7566028369056,113.44377992648779,446
2020-04-17,Galle,27.05,197.04,2138.7566028369056,164.02499897468448,452
2020-04-18,Galle,30.87,197.82,2138.7566028369056,73.786782446519,471
2020-04-19,Galle,29.67,193.84,2138.7566028369056,48.547567389358946,116
2020-04-20,Galle,26.53,197.42,2138.7566028369056,75.70902498360032,391
2020-04-21,Galle,31.48,194.98,2138.7566028369056,12.453207961592652,278
2020-04-22,Galle,29.1,196.53,2138.7566028369056,182.48149585007863,4
2020-04-23,Galle,29.2,197.63,2138.7566028369056,21.117659087466937,372
2020-04-24,Galle,32.06,195.33,2138.7566028369056,185.69250822323082,2
2020-04-25,Galle,28.09,194.01,2138.7566028369056,179.7335728100329,258
2020-04-26,Galle,32.18,196.06,2138.7566028369056,160.4895393090335,92
2020-04-27,Galle,31.73,193.34,2138.7566028369056,104.74029809658393,320
2020-04-28,Galle,26.58,193.68,2138.7566028369056,63.920859024906385,6
2020-04-29,Galle,31.08,195.13,2138.7566028369056,138.78707173772358,474
2020-04-30,Galle,27.8,194.83,2138.7566028369056,61.248421417761655,235
2020-05-01,Galle,30.05,109.73,2138.7566028369056,26.783362564809426,1
2020-05-02,Galle,31.84,113.36,2138.7566028369056,34.49122823522301,402
2020-05-03,Galle,30.89,107.97,2138.7566028369056,37.25681552947016,30
2020-05-04,Galle,30.63,111.19,2138.7566028369056,74.90074700525965,315
2020-05-05,Galle,31.26,111.19,2138.7566028369056,9.330752500509469,132
2020-05-06,Galle,31.37,108.7,2138.7566028369056,110.478541941909,19
2020-05-07,Galle,28.15,113.33,2138.7566028369056,27.84259718435176,63
2020-05-08,Galle,29.33,109.97,2138.7566028369056,16.307683973426016,277
2020-05-09,Galle,28.1,108.81,2138.7566028369056,50.00667494492118,241
2020-05-10,Galle,31.71,109.12,2138.7566028369056,107.61937744073576,102
2020-05-11,Galle,27.44,111.98,2138.7566028369056,60.36784544563974,273
2020-05-12,Galle,28.06,108.65,2138.7566028369056,45.53773107407266,123
2020-05-13,Galle,27.47,108.81,2138.7566028369056,9.726239621327847,155
2020-05-14,Galle,30.84,108.8,2138.7566028369056,86.83063568070439,189
2020-05-15,Galle,28.78,112.08,2138.7566028369056,15.373266646289935,260
2020-05-16,Galle,30.59,113.57,2138.7566028369056,4.871304774722249,152
2020-05-17,Galle,30.49,109.05,2138.7566028369056,90.32541874171316,231
2020-05-18,Galle,30.45,111.91,2138.7566028369056,55.85651726187748,161
2020-05-19,Galle,29.58,109.37,2138.7566028369056,14.804436363077492,33
2020-05-20,Galle,27.73,110.02,2138.7566028369056,10.193983366808357,313
2020-05-21,Galle,29.69,111.68,2138.7566028369056,93.0575860148279,22
2020-05-22,Galle,26.45,113.41,2138.7566028369056,104.15213829333003,483
2020-05-23,Galle,31.91,112.82,2138.7566028369056,22.734898892866795,221
2020-05-24,Galle,31.78,113.86,2138.7566028369056,56.03048908061414,166
2020-05-25,Galle,31.84,109.0,2138.7566028369056,53.17079593594479,21
2020-05-26,Galle,31.26,109.82,2138.7566028369056,33.73753103427719,250
2020-05-27,Galle,29.67,109.48,2138.7566028369056,102.13876369815063,374
2020-05-28,Galle,31.28,108.81,2138.7566028369056,72.10340020176125,348
2020-05-29,Galle,27.08,113.04,2138.7566028369056,68.46073658211124,446
2020-05-30,Galle,29.57,108.35,2138.7566028369056,56.63699987768853,427
2020-05-31,Galle,31.0,110.68,2138.7566028369056,13.581721107573273,282
2020-06-01,Galle,31.67,60.53,2138.7566028369056,64.14767207894597,379
2020-06-02,Galle,27.35,64.43,2138.7566028369056,47.02144987819824,285
2020-06-03,Galle,31.4,61.61,2138.7566028369056,46.242704743806,144
2020-06-04,Galle,28.09,60.95,2138.7566028369056,57.96494377880551,127
2020-06-05,Galle,30.59,64.72,2138.7566028369056,53.86203057836529,212
2020-06-06,Galle,28.56,63.06,2138.7566028369056,1.7261570531691575,136
2020-06-07,Galle,28.99,63.46,2138.7566028369056,29.65194126577689,35
2020-06-08,Galle,27.37,64.04,2138.7566028369056,18.4367189984787,240
2020-06-09,Galle,29.8,60.69,2138.7566028369056,19.47999403478591,119
2020-06-10,Galle,28.68,61.99,2138.7566028369056,38.387103160415066,206
2020-06-11,Galle,30.78,59.02,2138.7566028369056,57.253064380590466,9
2020-06-12,Galle,29.1,60.6,2138.7566028369056,7.474710160240109,84
2020-06-13,Galle,27.81,60.87,2138.7566028369056,55.572718709337956,87
2020-06-14,Galle,26.19,61.9,2138.7566028369056,2.470136267929576,283
2020-06-15,Galle,29.7,58.99,2138.7566028369056,47.15601480753872,66
2020-06-16,Galle,31.01,63.44,2138.7566028369056,58.580201593878506,134
2020-06-17,Galle,29.54,61.7,2138.7566028369056,10.698474759412537,318
2020-06-18,Galle,29.04,64.91,2138.7566028369056,45.04754899116455,233
2020-06-19,Galle,26.23,63.76,2138.7566028369056,14.796084729698881,106
2020-06-20,Galle,29.81,60.94,2138.7566028369056,26.93459979320653,263
2020-06-21,Galle,29.05,59.78,2138.7566028369056,38.16245114794964,143
2020-06-22,Galle,28.02,60.89,2138.7566028369056,15.26178907088166,166
2020-06-23,Galle,30.96,60.01,2138.7566028369056,19.002394487475673,2
2020-06-24,Galle,30.57,64.04,2138.7566028369056,14.636076993423087,127
2020-06-25,Galle,31.87,59.13,2138.7566028369056,12.581874247796144,3
2020-06-26,Galle,26.5,59.2,2138.7566028369056,25.05167724267731,2
2020-06-27,Galle,26.94,63.63,2138.7566028369056,61.13453313583158,310
2020-06-28,Galle,29.32,64.75,2138.7566028369056,33.02842027413699,235
2020-06-29,Galle,27.3,64.23,2138.7566028369056,28.663387806618854,171
2020-06-30,Galle,31.78,59.31,2138.7566028369056,20.534235666476427,369
2020-07-01,Galle,30.77,179.97,2138.7566028369056,103.42933527827387,468
2020-07-02,Galle,29.64,179.92,2138.7566028369056,132.51169070529036,57
2020-07-03,Galle,30.17,180.34,2138.7566028369056,91.07875401077769,351
2020-07-04,Galle,31.22,178.67,2138.7566028369056,73.72475070417697,28
2020-07-05,Galle,27.28,182.19,2138.7566028369056,99.4663800799928,227
2020-07-06,Galle,27.66,181.0,2138.7566028369056,72.08397506580975,93
2020-07-07,Galle,29.39,178.79,2138.7566028369056,137.3382570403374,30
2020-07-08,Galle,27.83,180.23,2138.7566028369056,140.45052807604455,188
2020-07-09,Galle,31.5,181.95,2138.7566028369056,172.00272142743825,380
2020-07-10,Galle,29.51,181.46,2138.7566028369056,112.81924417627881,49
2020-07-11,Galle,28.26,180.7,2138.7566028369056,30.08202014289576,428
2020-07-12,Galle,29.58,177.97,2138.7566028369056,89.38601912751072,36
2020-07-13,Galle,27.89,177.92,2138.7566028369056,51.399366446048916,357
2020-07-14,Galle,30.04,182.17,2138.7566028369056,102.40701579947087,324
2020-07-15,Galle,26.9,182.63,2138.7566028369056,10.695434600013735,405
2020-07-16,Galle,30.94,181.08,2138.7566028369056,5.191862167615622,217
2020-07-17,Galle,30.62,180.6,2138.7566028369056,153.40081644214408,225
2020-07-18,Galle,30.5,181.6,2138.7566028369056,181.40008839631332,311
2020-07-19,Galle,27.06,183.18,2138.7566028369056,141.08095430501055,380
2020-07-20,Galle,28.75,177.96,2138.7566028369056,123.75704573097677,91
2020-07-21,Galle,31.45,178.3,2138.7566028369056,67.76111642352305,205
2020-07-22,Galle,31.26,182.0,2138.7566028369056,18.489438044435552,166
2020-07-23,Galle,28.43,179.63,2138.7566028369056,97.98460791193878,196
2020-07-24,Galle,30.76,181.13,2138.7566028369056,72.22289173926328,174
2020-07-25,Galle,28.86,178.97,2138.7566028369056,176.79073455336106,284
2020-07-26,Galle,31.21,181.56,2138.7566028369056,89.13432045852517,242
2020-07-27,Galle,28.08,181.51,2138.7566028369056,129.22826249876724,512
2020-07-28,Galle,30.54,181.62,2138.7566028369056,123.63630657091159,67
2020-07-29,Galle,26.16,183.28,2138.7566028369056,168.3496123557536,548
2020-07-30,Galle,29.82,180.23,2138.7566028369056,162.94569933640383,270
2020-07-31,Galle,28.14,182.4,2138.7566028369056,116.33475161588407,197
2020-08-01,Galle,29.88,127.75,2138.7566028369056,14.5537272944624,233
2020-08-02,Galle,25.06,128.7,2138.7566028369056,90.48052763438291,294
2020-08-03,Galle,29.06,126.6,2138.7566028369056,98.26936564014125,263
2020-08-04,Galle,27.84,129.33,2138.7566028369056,55.9511277907813,156
2020-08-05,Galle,29.12,128.69,2138.7566028369056,5.3499762942841755,254
2020-08-06,Galle,25.9,129.76,2138.7566028369056,39.79780260474926,301
2020-08-07,Galle,25.06,132.2,2138.7566028369056,103.65387733882238,58
2020-08-08,Galle,26.08,130.66,2138.7566028369056,85.47546208160868,30
2020-08-09,Galle,26.84,131.52,2138.7566028369056,56.158596254512666,64
2020-08-10,Galle,25.27,130.99,2138.7566028369056,121.23174910804254,36
2020-08-11,Galle,27.51,126.77,2138.7566028369056,24.747617953456682,206
2020-08-12,Galle,28.99,131.29,2138.7566028369056,122.2640049340274,463
2020-08-13,Galle,25.03,132.21,2138.7566028369056,9.753186379169048,133
2020-08-14,Galle,30.3,128.52,2138.7566028369056,67.38253579281016,144
2020-08-15,Galle,30.35,130.92,2138.7566028369056,96.49134967500372,24
2020-08-16,Galle,25.47,128.1,2138.7566028369056,6.821272127630422,289
2020-08-17,Galle,28.43,131.47,2138.7566028369056,121.74217124229102,383
2020-08-18,Galle,26.7,127.15,2138.7566028369056,58.37489059900381,385
2020-08-19,Galle,26.61,129.14,2138.7566028369056,114.83023133237732,114
2020-08-20,Galle,25.95,130.11,2138.7566028369056,74.43727344627268,407
2020-08-21,Galle,25.97,130.78,2138.7566028369056,74.17472281943435,211
2020-08-22,Galle,28.28,128.89,2138.7566028369056,80.0146767496453,145
2020-08-23,Galle,27.77,129.94,2138.7566028369056,12.45561068133358,359
2020-08-24,Galle,26.1,129.21,2138.7566028369056,28.148411082311096,182
2020-08-25,Galle,26.67,132.03,2138.7566028369056,46.16087564210003,221
2020-08-26,Galle,29.33,131.56,2138.7566028369056,59.30503426704648,132
2020-08-27,Galle,29.13,129.05,2138.7566028369056,105.7891505888974,146
2020-08-28,Galle,26.54,129.41,2138.7566028369056,109.48326065149736,322
2020-08-29,Galle,30.66,128.34,2138.7566028369056,1.7467045851391474,200
2020-08-30,Galle,25.71,130.1,2138.7566028369056,11.51677212308596,51
2020-08-31,Galle,28.04,131.91,2138.7566028369056,98.6630960413179,383
